tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""47093006402""","""Knoxville, TN""",3.00,5096.00,1992.00,9822.83,46,56,41,20,24,17,26,31,24,8.46,1.81,2.14,2,2,24093,23896,24576,0,0,0,17642,16625,18108,13091,12109,13465,4543,4508,4635,8,8,8,7,8,8,1.4,1.8,0.20,3873,87,2188,42,135,1085,1132,258,92,8
"""47093006403""","""Knoxville, TN""",2.00,3309.00,1189.00,4328.39,47,57,42,21,27,19,26,30,23,8.30,2.60,2.07,2,2,23230,23033,23713,0,0,0,17077,16080,17543,12688,11726,13062,4381,4345,4472,8,9,9,8,8,8,1.5,2.0,0.27,4525,86,2754,42,124,1195,1203,1168,81,19
"""47093006501""","""Knoxville, TN""",3.00,3301.00,1299.00,13807.50,47,57,42,21,26,19,26,30,23,6.35,0.92,2.07,2,2,23677,23480,24160,0,0,0,17127,16132,17593,12655,11695,13029,4465,4429,4556,7,8,8,7,7,7,1.6,1.4,0.09,3010,76,2128,43,132,1171,1297,786,75,25
"""47093006502""","""Knoxville, TN""",3.00,3053.00,1315.00,10895.89,45,54,40,19,24,17,26,30,23,7.91,1.11,2.07,2,2,23521,23324,24005,0,0,0,17091,16096,17557,12648,11689,13023,4436,4400,4527,7,7,7,7,7,7,1.9,1.4,0.12,3271,75,2794,44,120,1057,1187,718,75,25
"""47093006600""","""Knoxville, TN""",3.00,3265.00,1480.00,692.59,39,47,35,20,25,18,19,22,17,4.05,15.73,1.61,2,2,13924,13727,14408,3,3,3,12529,11678,12997,9852,9036,10227,2626,2590,2717,51,53,54,54,56,57,7.8,6.9,2.14,18330,47,39296,41,5,1103,1418,908,37,63
"""47093006700""","""Knoxville, TN""",3.00,2708.00,1399.00,694.72,35,42,31,15,19,14,19,23,18,4.12,13.23,1.64,2,2,14906,14709,15390,2,2,2,12881,12019,13347,10054,9227,10428,2811,2775,2902,16,17,17,35,36,37,7.4,5.9,2.01,16945,51,27196,42,6,856,1242,656,38,62
"""47093006800""","""Knoxville, TN""",4.00,4432.00,2560.00,840.44,28,33,25,10,12,9,18,21,17,2.96,9.60,1.53,1,2,13706,13509,14190,3,3,3,11956,11130,12423,9350,8560,9724,2585,2548,2676,21,22,22,46,48,48,7.8,7.3,3.05,16667,27,37620,41,12,553,735,420,23,77
"""47093006901""","""Knoxville, TN""",2.00,4181.00,1426.00,291.97,42,51,38,26,33,23,16,18,15,3.44,16.86,1.36,1,1,11406,11209,11890,4,4,4,10507,9734,10974,8327,7589,8702,2151,2115,2242,29,30,30,62,64,65,8.5,8.6,4.88,16209,12,55218,38,7,1457,,1482,2,98
"""47093006902""","""Knoxville, TN""",2.00,3034.00,617.00,42.26,32,39,29,17,21,15,15,18,14,3.38,58.17,1.32,1,1,11140,10943,11624,5,5,5,10222,9461,10689,8087,7362,8462,2101,2064,2192,34,35,36,74,76,77,8.8,8.6,14.60,16883,8,61374,38,5,949,,985,3,97
"""47093006903""","""Knoxville, TN""",2.00,2412.00,985.00,150.33,31,38,28,16,21,15,15,17,14,3.04,33.42,1.29,1,1,10911,10714,11394,5,5,5,9980,9229,10447,7888,7173,8263,2058,2021,2149,34,35,36,73,76,77,8.9,8.5,6.55,17276,3,60873,39,3,913,,948,4,96
"""47093007000""","""Knoxville, TN""",2.00,2834.00,1162.00,623.35,35,42,31,16,20,14,18,21,17,4.07,8.96,1.61,2,2,13046,12849,13530,3,3,3,12317,11466,12783,9838,9022,10212,2460,2424,2552,19,19,20,40,42,42,7.4,8.5,1.86,17567,59,49069,38,7,896,950,870,35,65
"""47093007100""","""Knoxville, TN""",3.00,3969.00,1770.00,1519.05,64,79,58,44,55,39,20,24,19,5.12,7.15,1.73,2,2,15034,14837,15518,2,2,2,13462,12573,13930,10589,9735,10963,2835,2799,2926,38,39,40,36,37,38,5.7,8.5,1.17,11711,56,25113,37,18,2463,3212,1129,63,37
"""47095960100""","""""",4.00,4511.00,1253.00,47714.80,70,84,34,31,38,13,39,46,21,6.63,4.10,1.52,1,2,20025,19828,23010,0,1,0,12610,11800,16089,8826,7963,11739,3778,3831,4339,6,6,10,5,6,9,0.7,2.5,0.03,860,64,715,40,134,816,1312,329,47,53
"""47095960200""","""""",3.00,2387.00,760.00,58387.52,67,81,33,25,32,11,42,49,23,8.50,3.65,1.60,2,2,22169,21972,25155,0,0,0,13465,12636,16967,9278,8386,12216,4182,4245,4744,4,4,7,4,4,7,1.5,0.8,0.01,599,62,438,43,281,680,902,480,46,54
"""47097050100""","""""",2.00,3146.00,485.00,128880.83,52,64,35,16,20,10,36,44,25,8.35,0.04,2.06,2,2,25257,25060,26414,0,0,0,16722,16374,18680,11951,11640,13692,4765,4727,4981,6,7,7,6,6,7,0.3,1.9,0.00,874,63,984,42,1185,631,450,830,73,27
"""47097050200""","""""",4.00,3406.00,1478.00,38484.33,56,68,37,22,28,14,33,41,23,8.13,1.26,1.89,2,2,24160,23963,25317,0,0,0,15554,15206,17461,10991,10680,12680,4558,4521,4774,6,6,7,5,6,6,0.9,0.9,0.04,970,79,716,43,176,864,977,781,52,48
"""47097050300""","""""",3.00,2848.00,1145.00,32503.91,58,72,39,23,28,14,36,44,25,9.01,0.34,2.02,2,2,25855,25658,27011,0,0,0,16639,16291,18587,11756,11445,13487,4877,4840,5094,5,6,6,5,5,6,0.8,0.6,0.04,971,76,570,44,457,882,1021,382,74,26
"""47097050400""","""""",3.00,2586.00,1102.00,29065.40,58,72,39,22,28,14,36,44,25,8.98,0.40,2.07,2,2,25936,25739,27092,0,0,0,16928,16580,18891,12030,11719,13775,4893,4856,5109,5,5,6,5,5,6,0.5,0.7,0.04,1063,87,741,44,404,865,1028,190,81,19
"""47097050503""","""""",2.00,2300.00,840.00,14163.42,61,76,41,28,35,18,33,40,23,8.38,0.70,1.91,2,2,23064,22867,24220,0,0,0,15456,15108,17369,11098,10787,12793,4351,4314,4568,7,7,8,6,7,7,1.3,2.1,0.06,1288,71,1595,42,189,1098,1291,750,65,35
"""47097050504""","""""",3.00,2776.00,942.00,3262.16,52,64,35,22,28,14,30,36,21,5.22,2.22,1.74,2,2,20608,20411,21765,0,0,0,13976,13628,15834,10080,9769,11720,3888,3850,4104,9,9,10,8,9,9,3.6,3.2,0.29,1758,65,2399,40,62,866,1226,628,46,54
"""47097050505""","""""",4.00,3364.00,1267.00,4337.42,50,61,33,20,25,12,30,36,21,6.96,4.48,1.73,2,2,20292,20095,21449,0,0,0,13872,13524,15727,10035,9723,11672,3828,3791,4045,9,9,10,8,9,10,2.3,3.1,0.29,2068,77,2227,40,43,777,972,698,42,58
"""47097050506""","""""",2.00,2281.00,900.00,15699.49,59,73,39,24,31,15,35,42,24,8.77,0.52,1.98,2,2,24505,24308,25662,0,0,0,16150,15802,18085,11520,11209,13238,4623,4586,4839,6,7,8,6,6,7,0.6,1.5,0.06,1184,84,735,41,317,952,1024,738,71,29
"""47097050600""","""""",2.00,2464.00,968.00,35615.78,54,66,36,20,26,13,33,41,23,7.91,0.34,1.92,2,2,23582,23385,24739,0,0,0,15616,15269,17532,11161,10850,12859,4449,4411,4665,7,7,8,7,7,7,1.3,1.6,0.03,1209,65,934,41,283,798,864,724,66,34
"""47099960100""","""Lawrenceburg, TN""",3.00,4773.00,1530.00,40326.69,62,77,44,29,36,20,34,41,25,9.45,0.44,2.11,2,2,26053,25856,26410,0,0,0,17153,16805,18455,12231,11920,13468,4915,4878,4980,7,7,7,7,7,7,0.9,1.1,0.04,1151,79,748,42,214,1225,1331,723,83,17
"""47099960200""","""Lawrenceburg, TN""",2.00,2766.00,1092.00,65886.48,59,73,42,24,30,16,35,43,26,9.23,0.16,2.20,2,2,27553,27356,27911,0,0,0,17982,17634,19314,12777,12466,14044,5198,5161,5263,7,7,6,6,7,6,0.6,0.8,0.02,1029,80,562,43,379,1004,1080,,93,7
"""47099960300""","""Lawrenceburg, TN""",3.00,6052.00,1759.00,47895.82,57,70,40,23,29,16,34,41,25,9.41,0.36,2.11,2,2,26174,25977,26531,0,0,0,17224,16875,18529,12280,11969,13520,4938,4900,5003,6,6,6,6,6,6,1.3,0.7,0.04,1306,78,1080,45,188,987,1124,368,79,21
"""47099960401""","""Lawrenceburg, TN""",5.00,5389.00,2293.00,11418.43,59,72,41,28,35,19,30,37,22,6.64,2.99,1.93,2,2,22279,22082,22636,0,0,0,15424,15076,16672,11213,10901,12395,4203,4166,4269,9,9,9,8,9,8,2.4,2.3,0.20,2495,81,3251,42,46,1205,1446,718,66,34
"""47099960402""","""Lawrenceburg, TN""",3.00,4571.00,1774.00,14221.98,59,73,42,28,35,19,31,38,23,8.15,1.90,1.98,2,2,23010,22813,23367,0,0,0,15841,15493,17104,11490,11179,12688,4341,4304,4407,10,10,9,9,10,9,1.5,3.1,0.12,2045,83,1671,40,73,1183,1304,832,76,24
"""47099960501""","""Lawrenceburg, TN""",3.00,4884.00,1945.00,11097.13,48,59,34,19,24,13,29,35,21,6.48,4.99,1.84,2,2,21315,21118,21672,0,0,0,14720,14372,15939,10689,10378,11843,4021,3984,4087,10,10,9,9,10,9,2.3,2.5,0.18,2198,65,3777,42,60,826,943,542,51,49
"""47099960502""","""Lawrenceburg, TN""",3.00,3789.00,1608.00,33020.57,58,72,41,26,32,17,33,40,24,8.38,0.60,2.07,2,2,25144,24947,25501,0,0,0,16795,16447,18088,12044,11733,13271,4743,4706,4809,8,8,8,8,8,7,1.0,1.7,0.05,1455,83,1070,42,178,1087,1047,756,79,21
"""47099960600""","""Lawrenceburg, TN""",2.00,2049.00,882.00,54278.28,53,65,38,19,24,13,34,41,25,8.57,0.21,2.11,2,2,26379,26182,26736,0,0,0,17259,16911,18564,12275,11964,13515,4976,4939,5042,7,7,7,7,7,6,0.6,1.0,0.02,985,88,550,42,230,813,1030,335,77,23
"""47099960700""","""Lawrenceburg, TN""",3.00,4000.00,1524.00,38012.26,58,71,41,23,29,16,34,42,25,9.20,0.47,2.15,2,2,27028,26831,27385,0,0,0,17605,17257,18923,12501,12190,13753,5099,5062,5164,6,6,6,6,6,5,1.3,0.5,0.04,1272,78,771,45,197,990,1032,698,88,12
"""47099960800""","""Lawrenceburg, TN""",2.00,3857.00,1314.00,38903.63,67,83,47,34,42,23,33,41,24,9.51,0.32,2.08,2,2,25835,25638,26193,0,0,0,16986,16638,18282,12106,11795,13336,4874,4837,4939,7,7,7,6,7,6,1.5,0.8,0.03,1303,72,822,43,199,1428,1700,502,77,23
"""47099960900""","""Lawrenceburg, TN""",2.00,2247.00,763.00,39901.53,46,57,33,12,15,8,34,41,25,9.16,0.20,2.09,2,2,26271,26074,26628,0,0,0,17121,16773,18420,12159,11847,13392,4956,4919,5022,7,7,7,7,7,6,1.3,0.8,0.02,992,73,556,43,230,527,531,561,78,22
"""47101970100""","""""",2.00,4776.00,2051.00,125970.56,66,81,42,29,36,17,37,45,24,8.42,0.14,2.00,2,2,24599,24402,25781,0,0,0,16292,15944,18295,11644,11333,13425,4640,4603,4862,8,8,8,7,8,8,1.0,1.8,0.02,1514,68,798,41,417,1085,1179,659,82,18
"""47101970200""","""""",5.00,7861.00,3022.00,54568.12,64,78,40,29,36,17,35,42,23,8.00,1.42,1.90,2,2,23329,23132,24512,0,0,0,15451,15103,17421,11042,10731,12790,4401,4364,4622,8,8,8,7,8,8,1.7,2.3,0.06,1221,72,1263,41,145,1075,1199,603,76,24
"""47103975000""","""""",2.00,1872.00,702.00,60658.63,58,71,48,28,35,23,30,36,26,9.39,0.11,2.22,2,2,26568,26371,27127,0,0,0,18634,17590,19237,13618,12609,14115,5010,4975,5116,6,6,6,6,6,6,0.5,1.0,0.01,1109,81,1110,43,434,1424,1479,496,90,10
"""47103975100""","""""",2.00,2453.00,1037.00,54727.59,56,68,47,26,32,21,30,36,25,9.18,0.17,2.20,2,2,26774,26577,27333,0,0,0,18526,17489,19128,13471,12469,13968,5049,5014,5154,6,6,6,5,5,5,0.6,0.6,0.02,1289,83,913,45,334,1320,1484,383,85,15
"""47103975200""","""""",2.00,1877.00,799.00,55699.45,51,62,43,22,27,18,30,35,25,8.94,0.13,2.19,2,2,26281,26084,26840,0,0,0,18339,17306,18942,13376,12379,13874,4956,4921,5061,6,6,7,6,6,6,0.8,1.0,0.01,1145,83,864,43,280,1101,1189,336,86,14
"""47103975300""","""""",5.00,5953.00,2641.00,21860.21,47,57,39,21,27,17,26,30,22,7.11,3.53,1.89,2,2,21978,21781,22536,0,0,0,15739,14799,16342,11586,10681,12084,4145,4109,4250,9,9,9,8,8,8,1.5,2.2,0.12,2152,65,2842,43,85,1093,1095,719,58,42
"""47103975400""","""""",3.00,4300.00,1760.00,22375.02,50,60,42,23,29,19,27,31,23,7.22,1.02,1.98,2,2,22381,22184,22939,0,0,0,16376,15407,16979,12147,11213,12645,4221,4185,4326,9,9,9,8,8,8,1.6,3.4,0.08,1941,81,2905,40,110,1189,1354,908,68,32
"""47103975500""","""""",3.00,4854.00,2010.00,59372.34,52,63,43,22,27,18,30,36,26,9.37,0.32,2.20,2,2,27160,26963,27718,0,0,0,18602,17565,19205,13475,12473,13972,5122,5086,5227,5,5,5,5,5,5,1.2,0.7,0.03,1541,74,1014,47,238,1103,1194,224,89,11
"""47103975601""","""""",3.00,6482.00,2279.00,17302.29,49,59,41,21,26,17,28,33,24,9.00,1.67,2.06,2,2,24516,24319,25074,0,0,0,17251,16257,17854,12620,11662,13118,4623,4588,4729,7,7,7,7,7,7,1.3,1.2,0.13,2232,85,1261,43,157,1062,1192,641,73,27
"""47103975602""","""""",3.00,4266.00,1659.00,22547.10,53,64,44,25,31,20,29,34,24,8.69,1.84,2.09,2,2,25051,24854,25609,0,0,0,17540,16537,18142,12809,11841,13306,4724,4689,4829,7,7,7,6,7,7,1.1,1.2,0.07,1858,86,1297,43,185,1257,1353,868,78,22
"""47103975700""","""""",2.00,3308.00,1417.00,50475.97,55,67,46,25,32,21,30,35,25,8.89,0.26,2.17,2,2,25985,25788,26543,0,0,0,18215,17186,18818,13307,12314,13805,4900,4865,5006,7,7,7,6,7,7,0.7,1.1,0.03,1666,81,940,43,324,1300,1377,827,88,12
"""47105060100""","""Knoxville, TN""",4.00,5152.00,2034.00,20182.54,33,40,30,14,18,13,26,30,24,8.39,0.93,2.09,2,2,23692,23495,24176,0,0,0,17279,16276,17745,12804,11837,13178,4468,4432,4559,7,8,8,7,7,7,2.4,1.6,0.10,2902,72,2989,43,91,798,860,216,86,14
"""47105060201""","""Knoxville, TN""",2.00,4940.00,1737.00,7567.65,47,57,42,21,27,19,26,30,23,8.39,2.07,2.07,2,2,23140,22943,23623,0,0,0,17026,16031,17492,12655,11695,13029,4364,4328,4455,8,8,8,7,7,7,2.1,2.1,0.23,3462,90,3719,43,61,1182,1247,932,80,20
"""47105060203""","""Knoxville, TN""",3.00,3043.00,1090.00,785.87,40,48,36,18,22,16,22,26,20,2.75,8.40,1.79,2,2,19279,19082,19763,1,1,1,14595,13687,15061,10948,10076,11322,3636,3600,3727,11,12,12,11,11,11,4.7,3.6,1.39,5402,90,4459,41,5,987,914,1061,52,48
"""47105060204""","""Knoxville, TN""",4.00,5877.00,2246.00,2778.34,40,49,36,18,22,16,23,26,21,5.49,7.08,1.85,2,2,19790,19593,20274,1,1,1,15061,14134,15527,11317,10426,11692,3732,3696,3823,12,12,12,11,11,11,4.7,3.7,0.81,5504,65,5170,41,22,981,1273,313,63,37
"""47105060301""","""Knoxville, TN""",3.00,4226.00,1858.00,4789.47,53,65,48,29,36,26,24,29,22,7.24,2.85,1.99,2,2,21777,21580,22261,0,0,0,16299,15328,16765,12183,11247,12557,4107,4071,4198,9,10,10,9,9,9,3.2,2.7,0.39,4913,73,4968,42,63,1609,1679,463,77,23
"""47105060303""","""Knoxville, TN""",3.00,4082.00,1481.00,3541.96,49,59,44,24,30,21,25,29,23,8.03,4.03,2.04,2,2,21996,21799,22480,0,0,0,16628,15642,17094,12471,11520,12845,4148,4112,4239,9,10,10,9,9,9,2.2,3.0,0.42,5293,89,4918,42,47,1318,1372,556,86,14
"""47105060304""","""Knoxville, TN""",2.00,2635.00,1305.00,7046.55,48,58,43,21,27,19,26,31,24,7.72,1.53,2.14,2,2,23631,23434,24115,0,0,0,17583,16564,18049,13118,12135,13493,4456,4421,4548,8,9,9,8,8,8,0.8,2.7,0.19,4243,99,3279,41,172,1186,1295,,92,8
"""47105060400""","""Knoxville, TN""",3.00,6007.00,2121.00,31962.66,53,64,47,26,33,23,26,31,24,8.63,0.64,2.12,2,2,24025,23828,24509,0,0,0,17504,16493,17970,12965,11990,13340,4531,4495,4622,8,8,8,7,8,8,1.7,2.1,0.07,2746,82,2015,42,120,1467,1581,687,88,12
"""47105060502""","""Knoxville, TN""",2.00,2590.00,1036.00,8756.55,37,44,33,12,15,11,25,29,23,8.20,1.02,2.00,2,2,23113,22916,23597,0,0,0,16629,15654,17095,12261,11322,12635,4359,4323,4450,9,10,10,9,9,9,2.4,2.7,0.12,2344,57,1710,41,139,664,583,1048,78,22
"""47105060503""","""Knoxville, TN""",2.00,3266.00,1543.00,9261.35,59,71,53,33,41,29,26,30,24,5.83,0.78,2.10,2,2,23534,23337,24017,0,0,0,17282,16278,17748,12835,11866,13210,4438,4402,4529,9,9,10,9,9,9,1.3,3.0,0.17,3182,92,2041,40,93,1821,1935,255,90,10
"""47105060504""","""Knoxville, TN""",2.00,4281.00,2256.00,5497.64,53,64,47,28,35,25,24,29,22,5.99,2.90,2.01,2,2,21148,20951,21631,1,1,1,16290,15313,16756,12285,11344,12659,3988,3952,4079,17,17,17,16,16,16,2.0,7.6,0.41,2996,96,1919,33,47,1568,1568,,100,0
"""47105060505""","""Knoxville, TN""",1.00,1675.00,872.00,1302.02,59,72,53,34,42,30,26,30,23,6.85,4.59,2.06,2,2,23251,23054,23735,0,0,0,17013,16020,17479,12619,11661,12993,4385,4349,4476,9,10,10,9,9,9,2.9,2.6,0.67,3215,83,2078,41,34,1877,1932,,97,3
"""47105060600""","""Knoxville, TN""",4.00,5017.00,1912.00,9844.52,44,53,39,19,24,17,25,29,22,7.83,5.46,1.98,2,2,22581,22384,23065,0,0,0,16387,15419,16853,12121,11189,12495,4258,4223,4350,8,8,8,7,7,7,2.7,1.9,0.19,2766,83,3735,43,33,1055,1148,1088,70,30
"""47105060700""","""Knoxville, TN""",2.00,2716.00,996.00,33416.75,47,57,43,21,26,18,27,31,24,8.88,0.32,2.14,2,2,25000,24804,25484,0,0,0,17816,16798,18282,13095,12112,13469,4715,4679,4806,7,7,7,6,7,7,1.2,1.2,0.03,1766,80,1356,43,151,1150,1237,466,84,16
"""47107970102""","""Athens, TN""",2.00,5246.00,2026.00,24344.82,56,68,44,26,33,20,30,35,24,8.64,0.73,2.06,2,2,24127,23930,24870,0,0,0,17167,16174,17962,12611,11653,13265,4550,4514,4690,6,7,7,6,6,7,1.9,1.2,0.08,2205,77,2407,44,114,1264,1377,821,82,18
"""47107970103""","""Athens, TN""",2.00,3257.00,1287.00,30949.93,54,65,43,24,30,18,30,35,24,8.48,0.37,2.07,2,2,24348,24151,25090,0,0,0,17273,16277,18068,12675,11714,13330,4592,4556,4732,6,7,7,6,6,7,2.0,1.5,0.04,1658,63,2583,44,191,1159,1307,297,83,17
"""47107970104""","""Athens, TN""",3.00,3205.00,1261.00,32586.80,51,62,41,22,28,17,29,34,24,8.61,0.35,2.01,2,2,24374,24177,25116,0,0,0,16915,15938,17711,12312,11369,12966,4596,4561,4736,7,8,8,7,7,8,2.3,1.4,0.04,1516,50,1092,42,205,1077,1204,626,80,20
"""47107970201""","""Athens, TN""",2.00,2054.00,1034.00,4033.89,37,45,30,14,18,11,23,27,19,5.32,1.59,1.59,2,2,18913,18716,19656,1,1,1,13338,12491,14134,9760,8949,10415,3567,3531,3707,11,12,13,11,11,12,6.0,2.8,0.26,2769,23,3838,42,45,679,,755,10,90
"""47107970202""","""Athens, TN""",3.00,3665.00,1590.00,3160.16,47,57,37,22,27,17,25,30,21,6.51,5.06,1.78,2,2,19868,19671,20610,0,1,0,14632,13728,15428,10875,10007,11530,3747,3711,3887,10,11,11,9,10,10,4.0,3.2,0.50,3447,61,4755,41,40,1059,1262,843,53,47
"""47107970300""","""Athens, TN""",3.00,3745.00,1444.00,1867.85,44,53,35,18,23,14,26,31,21,6.74,6.45,1.87,2,2,20352,20155,21094,0,0,0,15284,14351,16079,11437,10540,12091,3838,3802,3978,9,9,10,8,9,9,3.7,3.3,0.77,3871,83,6156,42,16,871,1042,538,69,31
"""47107970401""","""Athens, TN""",3.00,4076.00,1637.00,7664.67,53,64,42,24,30,19,29,34,23,7.78,1.94,2.00,2,2,22939,22742,23681,0,0,0,16589,15614,17384,12255,11316,12910,4326,4290,4466,8,8,9,7,8,8,1.9,2.3,0.21,2667,82,2727,42,85,1175,1210,880,80,20
"""47107970402""","""Athens, TN""",4.00,4922.00,1931.00,12179.83,53,64,42,25,31,19,28,33,23,7.95,3.21,1.98,2,2,22123,21926,22865,0,0,0,16271,15305,17066,12090,11160,12745,4172,4136,4312,9,9,9,8,8,9,2.3,3.0,0.16,2935,77,3361,41,84,1188,1233,1030,83,17
"""47107970500""","""Athens, TN""",3.00,4313.00,1698.00,29693.03,49,59,39,20,25,16,29,34,23,8.13,1.14,1.98,2,2,23797,23601,24540,0,0,0,16614,15646,17409,12119,11187,12774,4488,4452,4628,7,7,8,7,7,7,2.0,1.2,0.06,2028,67,1122,43,131,984,1073,725,73,27
"""47107970601""","""Athens, TN""",2.00,2502.00,1091.00,20121.02,50,60,39,20,25,15,30,35,24,8.31,0.53,2.04,2,2,24459,24262,25201,0,0,0,17126,16138,17921,12506,11554,13161,4613,4577,4753,7,7,8,7,7,7,1.4,1.4,0.05,1768,78,1062,42,167,969,1173,266,76,24
"""47107970602""","""Athens, TN""",3.00,3291.00,1183.00,11487.48,39,47,31,15,18,11,29,34,23,8.04,2.22,2.00,2,2,23354,23157,24097,0,0,0,16657,15683,17452,12245,11306,12899,4404,4369,4544,8,8,8,7,7,8,1.2,2.2,0.10,1797,89,1947,41,105,701,748,363,78,22
"""47107970700""","""Athens, TN""",3.00,4614.00,1909.00,20475.93,49,59,39,20,25,15,29,34,23,8.02,1.30,2.00,2,2,23934,23737,24676,0,0,0,16778,15803,17573,12257,11318,12912,4514,4478,4654,7,8,8,7,7,7,1.9,1.5,0.09,1851,81,1069,42,84,963,966,785,77,23
"""47107970801""","""Athens, TN""",3.00,4400.00,1661.00,36068.03,49,59,39,19,24,15,30,36,24,8.58,0.61,2.08,2,2,25124,24927,25866,0,0,0,17479,16480,18274,12735,11771,13390,4738,4702,4878,6,6,6,6,6,6,1.7,0.9,0.05,1698,72,1219,44,163,915,1063,430,82,18
"""47107970802""","""Athens, TN""",2.00,4242.00,1478.00,40641.04,58,70,46,28,35,21,30,36,25,8.87,0.33,2.11,2,2,25142,24945,25884,0,0,0,17667,16659,18463,12920,11946,13574,4741,4706,4881,6,7,7,6,6,7,1.5,1.0,0.04,1923,74,1298,43,207,1335,1409,830,87,13
"""47109930100""","""""",3.00,4369.00,1518.00,57289.09,59,72,39,24,30,15,35,43,24,8.78,0.46,1.99,2,2,25180,24983,26012,0,0,0,16313,15965,18010,11557,11245,13098,4750,4713,4905,7,7,7,6,7,7,1.3,1.3,0.03,965,70,661,42,168,936,1004,734,76,24
"""47109930200""","""""",2.00,2585.00,940.00,38575.66,66,82,44,28,35,18,38,46,26,9.80,0.24,2.15,2,2,28125,27928,28957,0,0,0,17800,17452,19547,12490,12178,14081,5306,5268,5461,4,5,5,4,4,5,0.9,0.3,0.02,856,85,441,46,223,1107,1169,627,88,12
"""47109930300""","""""",2.00,2917.00,1064.00,50229.60,65,80,43,28,35,18,37,45,25,9.13,0.23,2.10,2,2,26816,26619,27649,0,0,0,17268,16920,19000,12204,11892,13780,5059,5022,5214,6,6,6,5,6,6,0.8,0.7,0.02,965,85,480,43,222,1100,1191,470,85,15
"""47109930400""","""""",2.00,2063.00,689.00,30606.28,58,71,38,23,29,14,35,43,24,8.72,0.23,2.00,2,2,25278,25081,26110,0,0,0,16399,16051,18100,11623,11312,13168,4769,4731,4924,7,8,8,7,7,8,1.2,1.7,0.02,813,74,431,40,246,895,1033,370,76,24
"""47109930501""","""""",2.00,2148.00,852.00,49001.40,61,75,40,26,33,16,35,42,24,8.40,0.38,1.99,2,2,24691,24494,25524,0,0,0,16232,15884,17929,11568,11256,13109,4658,4621,4813,6,7,7,6,6,6,1.2,1.3,0.02,952,75,1489,43,162,1022,1224,417,72,28
"""47109930502""","""""",3.00,4999.00,2074.00,19163.36,59,73,39,24,30,15,35,42,24,8.13,1.13,2.00,2,2,24750,24553,25583,0,0,0,16288,15940,17989,11613,11302,13157,4669,4632,4824,6,7,7,6,6,6,1.5,1.3,0.11,1279,86,1143,43,106,944,975,580,78,22
"""47109930600""","""""",3.00,3736.00,1405.00,66486.63,65,80,43,28,35,18,37,45,25,9.43,0.27,2.09,2,2,26961,26764,27793,0,0,0,17215,16868,18943,12124,11813,13696,5086,5049,5241,5,5,5,5,5,5,0.8,0.5,0.02,945,80,498,45,247,1096,1182,673,80,20
"""47109930700""","""""",2.00,3078.00,1141.00,48866.36,62,77,41,27,33,17,36,44,25,8.89,0.23,2.04,2,2,25973,25776,26805,0,0,0,16727,16379,18439,11821,11510,13377,4900,4862,5055,6,7,7,6,6,6,1.4,0.7,0.02,1054,73,429,43,214,1043,1110,807,78,22
"""47111970100""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",3.00,4910.00,1827.00,64250.51,38,47,40,15,19,16,23,28,24,8.16,0.32,2.16,2,2,25521,25324,25355,0,0,0,18014,17649,17842,13193,12865,13053,4813,4776,4781,8,8,8,7,8,7,1.0,1.3,0.03,1268,67,827,42,364,988,1098,520,68,32
"""47111970200""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",4.00,6188.00,2321.00,45943.10,39,49,41,16,20,17,24,29,25,8.49,0.62,2.24,2,2,26389,26192,26223,0,0,0,18691,18326,18519,13708,13380,13567,4977,4939,4945,7,7,7,7,7,6,1.2,0.9,0.05,1624,80,893,43,228,1040,1146,264,86,14
"""47111970301""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",4.00,4652.00,1750.00,6106.34,36,44,37,14,18,15,21,26,22,6.50,4.80,2.01,2,2,24068,23871,23902,0,0,0,16857,16493,16685,12312,11984,12172,4539,4502,4507,6,7,6,6,6,6,2.8,0.6,0.29,2065,70,1646,46,39,942,939,873,49,51
"""47111970302""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,4687.00,1589.00,37851.97,44,54,46,21,27,22,23,28,24,8.62,0.38,2.16,2,2,24396,24199,24230,0,0,0,17846,17481,17674,13237,12909,13097,4601,4564,4569,9,9,8,8,8,8,1.5,2.4,0.04,1684,62,2502,42,269,1397,1599,719,78,22
