tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""24027605103""","""Baltimore-Columbia-Towson, MD""",2.00,5613.00,1816.00,7505.84,69,84,85,49,61,61,20,23,23,7.76,1.89,2.23,2,2,20569,20372,20361,1,1,1,18437,17398,17386,14313,13315,13306,4109,4068,4066,15,16,15,21,21,21,1.0,7.6,0.24,12348,100,14483,39,194,3848,3904,,99,1
"""24027605104""","""Baltimore-Columbia-Towson, MD""",2.00,6001.00,1773.00,10015.68,69,84,85,49,61,61,20,23,23,7.86,1.41,2.22,2,2,20898,20701,20690,1,1,1,18467,17430,17418,14277,13281,13271,4175,4134,4131,15,16,15,21,21,21,0.7,7.0,0.18,11732,97,13933,39,298,3848,3969,2174,93,7
"""24027605105""","""Baltimore-Columbia-Towson, MD""",3.00,7791.00,2597.00,3831.64,63,77,77,45,57,57,17,20,20,6.54,5.08,1.98,2,2,17532,17335,17323,1,1,1,16261,15297,15285,12728,11804,11795,3502,3461,3459,31,31,31,41,42,41,4.8,8.1,0.68,18033,59,32802,38,55,3570,3673,999,90,10
"""24027605106""","""Baltimore-Columbia-Towson, MD""",2.00,4377.00,1332.00,5608.09,66,81,81,46,58,58,19,23,23,8.00,2.06,2.19,2,2,20266,20069,20057,1,1,1,18112,17086,17074,14048,13063,13053,4048,4007,4005,16,16,16,21,22,21,1.4,6.7,0.24,15471,99,20912,39,141,3647,3817,,95,5
"""24027605401""","""Baltimore-Columbia-Towson, MD""",4.00,5412.00,2292.00,762.64,44,54,54,29,36,37,15,17,17,5.08,19.85,1.66,2,2,15040,14843,14831,3,4,4,13738,12873,12860,10642,9816,9806,3004,2964,2961,92,94,92,123,126,124,7.1,8.2,3.01,25231,25,31385,39,29,2291,2428,1499,44,56
"""24027605403""","""Baltimore-Columbia-Towson, MD""",2.00,4078.00,1721.00,414.29,41,50,50,26,33,33,15,17,17,5.05,21.96,1.69,2,2,15022,14825,14813,4,4,4,13956,13083,13069,10842,10006,9997,3001,2960,2958,114,117,115,153,156,154,8.0,8.7,4.15,26533,21,37048,39,28,2057,2251,1626,62,38
"""24027605404""","""Baltimore-Columbia-Towson, MD""",3.00,4525.00,2468.00,644.99,41,51,51,28,36,36,13,15,15,4.04,23.21,1.46,1,1,13558,13361,13349,6,6,6,12222,11419,11405,9365,8599,8590,2708,2668,2666,148,152,149,199,204,200,8.5,8.5,3.83,27411,0,38639,39,24,2235,1196,2284,18,82
"""24027605502""","""Baltimore-Columbia-Towson, MD""",3.00,4329.00,1752.00,1034.56,50,61,61,33,42,42,16,19,19,5.63,14.61,1.86,2,2,16887,16690,16679,3,3,3,15393,14467,14454,11952,11064,11055,3373,3333,3330,68,70,69,92,94,92,3.3,8.0,1.69,22007,51,24984,38,101,2620,2858,1480,71,29
"""24027605503""","""Baltimore-Columbia-Towson, MD""",4.00,5526.00,2140.00,781.34,46,56,56,30,37,38,16,19,19,5.63,18.54,1.80,2,2,16241,16044,16033,3,3,3,14857,13950,13938,11535,10667,10657,3244,3204,3201,78,80,79,105,108,106,4.8,8.1,2.74,24058,45,29616,39,98,2351,2749,1355,64,36
"""24027605504""","""Baltimore-Columbia-Towson, MD""",1.00,2661.00,796.00,602.07,69,85,85,51,63,64,18,21,21,7.61,10.07,2.08,2,2,18562,18365,18353,1,1,1,17108,16114,16102,13375,12421,12412,3708,3667,3665,26,26,26,34,35,34,2.8,8.3,1.32,16972,100,20056,38,38,3980,4001,3501,96,4
"""24027605505""","""Baltimore-Columbia-Towson, MD""",3.00,6623.00,1933.00,2115.41,64,79,79,46,58,58,18,21,21,7.25,9.28,2.04,2,2,18334,18137,18126,1,1,1,16773,15793,15781,13081,12140,12131,3662,3621,3619,30,31,31,41,42,41,2.2,8.1,0.91,17907,79,19959,38,113,3638,3721,1088,90,10
"""24027605601""","""Baltimore-Columbia-Towson, MD""",4.00,7785.00,3159.00,880.44,46,56,56,30,38,38,15,18,18,5.22,26.28,1.75,2,2,15746,15549,15538,3,3,3,14487,13594,13580,11254,10399,10390,3145,3105,3102,87,89,88,117,120,118,6.6,8.5,3.59,23548,28,27979,38,49,2372,2465,2206,68,32
"""24027605602""","""Baltimore-Columbia-Towson, MD""",5.00,8329.00,3153.00,1628.96,47,57,57,31,38,39,16,19,19,5.71,13.01,1.84,2,2,16236,16039,16028,3,3,3,15140,14220,14207,11825,10944,10934,3243,3203,3200,72,74,73,96,99,97,5.6,8.3,1.94,24797,49,34208,39,46,2412,2652,854,72,28
"""24027606601""","""Baltimore-Columbia-Towson, MD""",1.00,3737.00,1298.00,856.80,49,60,60,31,39,39,18,21,21,6.46,9.79,2.05,2,2,17705,17508,17497,2,2,2,16777,15796,15782,13142,12199,12189,3537,3496,3494,99,101,99,85,88,86,3.7,8.4,1.51,26795,100,35974,39,41,2462,2470,2345,93,7
"""24027606603""","""Baltimore-Columbia-Towson, MD""",4.00,9024.00,3062.00,1160.42,42,51,51,26,33,33,16,19,19,5.70,16.18,1.81,2,2,15973,15776,15765,3,3,3,14966,14056,14042,11649,10776,10766,3191,3150,3148,127,130,128,110,113,111,6.4,8.0,2.64,27631,54,38062,40,37,2047,2409,923,63,37
"""24027606604""","""Baltimore-Columbia-Towson, MD""",2.00,4424.00,1576.00,492.18,46,56,56,30,37,37,16,19,19,6.05,19.36,1.81,2,2,16352,16155,16144,3,3,3,15009,14100,14086,11609,10738,10728,3266,3226,3223,134,137,135,116,119,117,7.3,7.9,3.20,27647,41,38878,40,25,2345,2363,2286,78,22
"""24027606606""","""Baltimore-Columbia-Towson, MD""",2.00,5506.00,2147.00,588.50,40,49,49,26,32,32,15,17,17,5.59,24.75,1.64,2,2,15462,15265,15254,3,3,3,13782,12924,12910,10539,9718,9709,3089,3048,3046,155,158,156,134,137,135,7.9,7.8,3.65,27828,16,37816,41,29,2018,2165,1657,50,50
"""24027606607""","""Baltimore-Columbia-Towson, MD""",3.00,4313.00,1593.00,511.27,48,58,58,31,38,38,17,20,20,6.10,19.59,1.94,2,2,16944,16747,16736,3,3,3,15947,15000,14986,12436,11526,11517,3385,3344,3342,127,130,128,110,112,110,5.5,8.2,3.12,27337,64,36479,40,50,2400,2534,440,88,12
"""24027606701""","""Baltimore-Columbia-Towson, MD""",2.00,2791.00,922.00,896.08,54,66,66,36,45,45,18,21,21,6.56,6.94,2.05,2,2,17974,17777,17766,2,2,2,16810,15828,15815,13145,12202,12192,3590,3550,3547,75,77,76,65,66,65,3.9,7.5,1.03,23821,99,34229,40,34,2802,2854,2309,89,11
"""24027606704""","""Baltimore-Columbia-Towson, MD""",3.00,6836.00,2690.00,711.31,36,44,44,21,26,26,15,18,18,5.16,22.06,1.73,2,2,15961,15764,15752,3,3,3,14447,13562,13548,11110,10263,10253,3188,3148,3145,148,152,149,128,131,129,6.8,7.7,3.78,25465,29,41057,41,38,1613,2183,1388,59,41
"""24027606706""","""Baltimore-Columbia-Towson, MD""",3.00,4909.00,2063.00,972.67,48,58,58,32,40,40,16,19,19,5.56,13.17,1.80,2,2,16181,15984,15973,2,3,3,14928,14021,14007,11582,10712,10702,3232,3192,3189,114,117,115,99,101,100,7.6,7.7,2.12,26416,33,53603,41,33,2485,2720,2384,73,27
"""24027606708""","""Baltimore-Columbia-Towson, MD""",3.00,6480.00,2540.00,2947.09,45,55,55,29,36,36,16,19,19,5.75,7.83,1.79,2,2,16485,16288,16276,2,2,2,14914,14009,13996,11514,10647,10638,3293,3252,3250,107,110,108,93,95,94,7.5,7.4,0.86,23294,27,50068,41,48,2254,2223,2095,62,38
"""24027606803""","""Baltimore-Columbia-Towson, MD""",5.00,6069.00,2467.00,1145.11,42,51,51,26,33,33,15,18,18,5.25,26.79,1.73,2,2,16254,16057,16046,2,2,2,14429,13544,13531,11088,10241,10232,3247,3206,3204,94,97,95,82,84,82,6.2,6.3,2.15,21737,29,31534,41,32,2061,2558,1469,49,51
"""24027606804""","""Baltimore-Columbia-Towson, MD""",2.00,2990.00,1211.00,751.24,46,56,56,30,37,37,16,19,19,6.08,10.34,1.83,2,2,17069,16872,16860,2,2,2,15244,14327,14314,11745,10867,10858,3410,3369,3367,89,91,90,77,79,78,5.9,6.3,1.61,22193,41,36277,42,37,2324,2481,1499,60,40
"""24027606805""","""Baltimore-Columbia-Towson, MD""",3.00,5036.00,1706.00,1747.73,55,67,67,37,46,46,18,21,21,6.93,7.65,2.05,2,2,18950,18753,18742,1,1,1,16950,15968,15955,13134,12192,12182,3785,3744,3742,31,31,31,27,28,27,3.8,6.0,0.98,20546,77,26255,40,49,2873,3032,1759,91,9
"""24027606807""","""Baltimore-Columbia-Towson, MD""",1.00,2434.00,757.00,1234.12,62,76,77,44,54,55,19,22,22,7.15,4.39,2.12,2,2,19604,19407,19395,1,1,1,17560,16554,16542,13616,12650,12641,3916,3875,3873,28,29,28,24,25,25,3.8,5.1,0.61,22058,82,28485,42,56,3419,3479,,98,2
"""24027606808""","""Baltimore-Columbia-Towson, MD""",3.00,6836.00,1987.00,1361.27,52,63,64,35,43,43,17,20,20,7.14,11.25,1.94,2,2,18328,18131,18120,1,1,1,16125,15176,15163,12430,11520,11511,3661,3620,3618,35,35,35,30,31,30,6.2,5.5,1.46,21115,50,26426,41,34,2720,2904,928,84,16
"""24027606901""","""Baltimore-Columbia-Towson, MD""",4.00,7337.00,2429.00,3567.84,43,52,52,26,32,32,17,20,20,6.50,10.41,1.91,2,2,17884,17687,17676,2,2,2,15903,14963,14950,12260,11358,11349,3572,3532,3529,71,73,71,61,63,62,6.1,5.1,0.68,20786,47,44159,44,43,2028,2089,1305,68,32
"""24027606904""","""Baltimore-Columbia-Towson, MD""",3.00,4467.00,1510.00,569.06,45,54,55,28,35,35,16,19,19,6.69,19.19,1.83,2,2,17426,17229,17218,2,2,2,15298,14382,14369,11738,10860,10851,3481,3440,3438,79,81,80,69,70,69,6.8,4.2,2.65,25148,39,34242,44,34,2218,2416,1934,61,39
"""24027606905""","""Baltimore-Columbia-Towson, MD""",3.00,7950.00,3002.00,2264.27,45,55,56,29,36,36,16,19,19,6.34,9.18,1.82,2,2,17509,17312,17300,2,2,2,15297,14382,14369,11710,10834,10824,3497,3457,3454,90,92,91,78,80,78,6.7,4.2,1.33,22203,36,35248,44,36,2279,2484,1425,61,39
"""24027606906""","""Baltimore-Columbia-Towson, MD""",3.00,6441.00,2160.00,864.39,41,50,50,24,30,30,17,20,20,6.37,19.17,1.89,2,2,17277,17080,17069,2,2,2,15694,14760,14747,12136,11241,11231,3451,3410,3408,106,109,107,92,95,93,7.1,4.8,2.50,27029,56,30638,43,24,1907,1987,838,80,20
"""24027606907""","""Baltimore-Columbia-Towson, MD""",3.00,5728.00,2389.00,1005.16,40,49,49,25,32,32,15,17,17,5.55,49.49,1.63,2,2,15925,15728,15717,3,3,3,13785,12929,12915,10482,9664,9654,3181,3140,3138,122,125,123,105,108,106,7.7,4.6,2.38,25856,16,31242,43,21,1982,1404,1454,37,63
"""24029950100""","""""",4.00,3368.00,1481.00,42160.27,52,65,51,29,36,27,24,29,24,6.83,0.59,2.05,2,2,22478,22281,23935,0,0,0,17027,16660,18094,12533,12205,13306,4488,4449,4779,7,7,8,6,6,8,0.9,2.9,0.04,2605,89,3136,41,236,1706,1836,1300,77,23
"""24029950200""","""""",5.00,4601.00,1799.00,68848.73,55,68,54,31,38,29,24,29,24,6.42,0.23,2.09,2,2,22306,22109,23764,0,0,0,17271,16904,18338,12811,12483,13584,4454,4415,4745,7,7,9,6,7,8,0.4,3.4,0.03,2837,93,3672,41,302,1823,1979,948,83,17
"""24029950300""","""""",4.00,6017.00,2505.00,5439.38,42,52,42,23,29,22,19,23,20,5.20,8.11,1.67,2,2,16965,16768,18422,1,1,1,13640,13273,14709,10236,9908,11010,3387,3348,3678,16,17,21,15,16,19,2.9,4.1,0.46,4277,52,6397,40,36,1388,1646,979,48,52
"""24029950400""","""""",2.00,2748.00,1378.00,42913.53,53,66,52,29,37,28,24,29,24,7.29,0.23,2.08,2,2,21608,21411,23065,0,0,0,17038,16670,18104,12715,12387,13489,4315,4275,4606,8,8,9,7,7,9,0.4,4.2,0.03,3474,95,3843,40,300,1747,1821,1462,83,17
"""24029950500""","""""",2.00,2555.00,1212.00,17935.33,48,60,47,26,32,25,22,27,23,6.84,1.23,1.94,2,2,20016,19819,21474,0,0,0,15887,15520,16954,11881,11553,12655,3997,3957,4288,9,9,11,8,9,11,1.3,3.8,0.07,3566,79,3941,40,117,1550,1727,1106,73,27
"""24031700101""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4810.00,1576.00,7350.80,48,60,75,32,40,51,16,20,23,7.68,2.14,2.32,2,2,21771,21574,21038,1,1,1,19248,18864,17543,14899,14555,13343,4349,4309,4201,0,0,0,4,4,4,1.1,5.5,0.21,14083,98,14539,42,171,3209,3268,,98,2
"""24031700103""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,5318.00,1851.00,17342.51,52,64,80,35,44,56,16,20,24,7.97,1.82,2.34,2,2,22045,21848,21312,1,1,1,19458,19074,17746,15054,14710,13490,4403,4364,4255,0,0,0,4,4,4,0.8,5.1,0.11,14505,93,17779,42,241,3536,3574,192,99,1
"""24031700104""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5017.00,1699.00,595.44,37,45,56,23,29,36,14,17,20,6.57,20.53,1.98,2,2,18617,18420,17884,2,2,2,16409,16026,14808,12690,12346,11237,3719,3679,3571,0,0,0,9,10,9,6.9,5.6,2.85,21082,41,20507,42,26,2277,2373,1351,84,16
"""24031700105""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6969.00,2141.00,1495.18,39,48,59,24,30,38,14,18,21,7.18,13.95,2.09,2,2,19826,19629,19093,2,2,2,17360,16976,15726,13399,13055,11913,3960,3921,3812,0,0,0,7,7,6,4.9,4.2,1.43,22116,59,25492,45,37,2402,2452,1824,87,13
"""24031700204""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,2267.00,879.00,9265.51,44,55,68,28,35,44,17,20,24,7.87,0.77,2.37,2,2,23677,23480,22944,0,0,0,19944,19560,18224,15214,14870,13643,4729,4690,4581,0,0,0,2,2,2,0.4,3.8,0.09,7720,99,7950,41,287,2767,2896,1376,92,8
"""24031700206""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5727.00,1901.00,3157.85,42,52,64,26,32,41,16,19,23,7.85,7.57,2.27,2,2,21568,21371,20835,1,1,1,18884,18501,17195,14576,14232,13034,4308,4269,4160,0,0,0,7,7,7,1.6,5.0,0.60,11661,93,10930,41,90,2587,2607,,99,1
"""24031700207""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,5302.00,1807.00,1406.13,35,44,54,21,26,33,14,18,21,7.26,10.55,2.06,2,2,20063,19866,19330,2,2,2,17236,16852,15610,13228,12884,11750,4008,3968,3860,0,0,0,9,9,8,4.4,5.1,1.29,10679,44,10139,41,70,2085,2178,1697,82,18
"""24031700208""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,2397.00,805.00,3389.83,47,58,72,31,38,49,16,19,23,7.74,1.88,2.28,2,2,21990,21793,21257,1,1,1,19032,18648,17339,14639,14295,13095,4393,4353,4245,0,0,0,5,5,5,1.0,5.1,0.24,8912,91,9270,41,225,3062,3274,1953,86,14
"""24031700209""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4777.00,1622.00,4653.68,42,52,64,26,32,41,16,19,23,7.70,5.16,2.26,2,2,21308,21111,20575,1,1,1,18750,18367,17065,14494,14150,12956,4256,4217,4108,0,0,0,6,6,6,1.4,5.5,0.35,12585,94,11457,41,118,2588,2798,,94,6
"""24031700210""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,8602.00,2771.00,1137.99,45,56,70,32,39,50,13,16,19,6.57,18.90,1.95,2,2,18013,17816,17280,2,2,2,16139,15755,14545,12540,12196,11094,3598,3559,3450,0,0,0,19,19,18,6.0,6.0,2.43,17085,53,15206,40,14,3147,3366,1319,80,20
"""24031700306""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,8045.00,2414.00,758.10,37,46,57,24,30,38,13,16,19,6.52,24.28,1.88,2,2,17379,17182,16646,4,4,4,15559,15175,13986,12087,11743,10662,3471,3432,3324,0,0,0,30,31,29,7.4,6.6,3.18,23685,34,20089,40,25,2392,2430,1910,84,16
"""24031700308""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,6880.00,2499.00,609.38,33,41,51,21,26,33,12,15,18,4.90,31.86,1.81,2,2,16756,16559,16024,3,3,3,14967,14584,13417,11620,11276,10217,3347,3308,3199,0,0,0,24,24,23,7.9,6.8,4.10,22811,21,23936,39,26,2093,2226,2008,72,28
"""24031700309""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4939.00,2210.00,573.14,29,36,45,18,22,28,12,14,16,4.97,27.80,1.68,2,2,15499,15302,14766,5,5,5,13861,13478,12351,10765,10421,9402,3096,3057,2948,0,0,0,36,37,35,8.8,7.1,3.86,26742,10,29048,39,15,1784,1824,1612,56,44
"""24031700310""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,6651.00,2877.00,523.74,31,38,47,19,24,31,11,14,16,5.20,52.66,1.65,2,2,15511,15314,14778,5,5,5,13720,13336,12216,10621,10277,9265,3098,3059,2951,0,0,0,41,42,40,8.1,6.8,5.49,25944,16,25065,39,12,1929,1631,1580,54,46
"""24031700313""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",5.00,4121.00,1457.00,691.17,33,41,51,22,27,35,12,14,16,5.60,45.06,1.68,2,2,15634,15437,14901,4,4,4,13895,13511,12384,10771,10427,9408,3123,3084,2975,0,0,0,33,34,32,4.1,6.8,2.11,22834,11,26528,40,13,2178,1290,1781,48,52
"""24031700314""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3717.00,1153.00,683.45,44,55,69,30,37,48,14,18,21,6.86,11.58,2.11,2,2,18771,18574,18038,2,2,2,17326,16942,15683,13576,13232,12081,3750,3710,3602,0,0,0,16,16,16,5.0,6.4,1.69,20165,87,21301,40,20,2990,3116,,96,4
"""24031700315""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6238.00,1754.00,1660.23,48,59,74,33,42,53,14,18,21,7.40,19.09,2.08,2,2,19185,18988,18452,2,2,2,17210,16826,15577,13377,13033,11892,3832,3793,3684,0,0,0,15,16,15,3.0,5.6,1.06,14414,71,12458,40,26,3335,3498,,95,5
"""24031700316""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3740.00,1201.00,1121.45,41,51,63,27,34,43,14,17,20,6.67,7.15,1.98,2,2,18537,18340,17804,2,2,2,16420,16037,14818,12717,12373,11263,3703,3663,3555,0,0,0,16,16,15,6.9,5.7,1.07,15859,30,14964,40,33,2698,2815,1103,87,13
"""24031700317""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,6278.00,2021.00,11562.24,43,54,67,28,35,45,15,19,22,7.19,1.37,2.21,2,2,20927,20730,20194,1,1,1,18379,17995,16707,14199,13855,12675,4180,4141,4032,0,0,0,11,11,11,2.8,4.9,0.17,11343,71,11606,41,101,2810,2993,,94,6
"""24031700318""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,3660.00,1067.00,2858.07,37,45,56,22,27,35,15,18,21,7.50,2.80,2.12,2,2,20482,20285,19749,1,1,1,17677,17294,16035,13586,13242,12091,4091,4052,3943,0,0,0,10,10,9,5.3,3.7,0.37,10216,34,9595,41,73,2177,2148,2631,94,6
"""24031700400""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,2432.00,813.00,22962.17,50,62,77,34,42,54,16,20,23,7.71,0.27,2.31,2,2,22127,21930,21395,1,1,1,19230,18846,17529,14810,14466,13258,4420,4381,4272,0,0,0,5,5,5,0.5,5.9,0.04,7380,97,8528,40,296,3353,3675,1170,87,13
"""24031700500""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,7134.00,2484.00,41735.82,47,58,73,31,39,50,16,20,23,7.34,1.23,2.30,2,2,21613,21416,20881,1,1,1,19097,18713,17398,14771,14427,13220,4317,4278,4169,9,9,8,9,9,8,0.6,4.0,0.06,8713,89,10609,40,244,3103,3261,1252,91,9
"""24031700604""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,6672.00,2288.00,10509.43,52,65,81,37,46,58,15,19,22,5.64,1.05,2.26,2,2,20244,20047,19512,1,1,1,18542,18159,16856,14498,14154,12960,4044,4004,3896,0,0,0,7,8,7,1.1,7.1,0.22,15215,94,18166,39,235,3647,3906,,94,6
"""24031700606""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4081.00,1300.00,1147.19,43,53,66,29,36,46,14,17,20,6.38,8.06,2.08,2,2,17755,17558,17023,2,2,2,16883,16500,15252,13336,12992,11853,3547,3507,3399,0,0,0,14,15,14,4.7,8.3,1.13,24193,77,29348,38,46,2887,2960,803,93,7
"""24031700608""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,5422.00,1772.00,6641.84,54,67,84,39,48,62,15,19,22,6.89,1.92,2.23,2,2,19353,19156,18620,1,1,1,18183,17800,16506,14317,13973,12788,3866,3826,3718,0,0,0,9,9,8,1.8,8.3,0.27,16093,95,21551,38,118,3855,3986,,97,3
"""24031700610""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,1942.00,721.00,1224.12,40,50,62,26,32,41,15,18,21,6.24,3.68,2.15,2,2,18704,18507,17972,2,2,2,17570,17186,15916,13832,13488,12326,3736,3697,3588,2,2,2,13,14,13,4.3,7.6,0.59,24046,97,27104,39,31,2562,2558,2688,97,3
"""24031700611""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5185.00,1684.00,3910.06,51,64,80,37,46,58,15,18,21,7.07,7.47,2.15,2,2,19574,19377,18841,2,2,2,17716,17333,16063,13806,13462,12301,3910,3871,3762,0,0,0,12,12,12,3.2,6.5,0.43,14831,76,13880,39,55,3647,3705,957,96,4
"""24031700613""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,6468.00,2046.00,3113.88,43,54,67,30,37,48,13,16,19,6.76,10.43,1.96,2,2,17932,17735,17199,2,2,3,16163,15779,14567,12581,12237,11133,3582,3543,3434,0,0,0,16,16,15,3.6,6.9,0.66,19285,55,17993,39,51,2981,2582,2465,66,34
"""24031700614""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5635.00,2264.00,572.84,30,38,46,19,23,30,12,14,17,5.34,32.64,1.70,2,2,16159,15962,15427,4,4,4,14125,13742,12608,10897,10553,9528,3228,3189,3080,0,0,0,24,25,24,8.4,6.9,3.95,24627,7,22252,40,25,1859,2209,1302,57,43
"""24031700615""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,2997.00,980.00,673.21,47,58,72,32,40,52,15,18,21,6.77,10.07,2.13,2,2,18826,18629,18094,1,1,1,17417,17034,15771,13657,13313,12158,3761,3721,3613,0,0,0,7,7,7,3.8,7.3,1.46,19965,86,22804,38,38,3226,3256,2551,96,4
"""24031700616""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5313.00,1802.00,717.62,46,58,72,33,41,52,14,17,20,6.00,15.23,2.02,2,2,17370,17173,16638,2,3,3,16426,16043,14813,12957,12613,11491,3470,3430,3322,0,0,0,16,16,16,6.0,7.9,2.51,23657,72,27659,39,20,3268,3400,2118,90,10
"""24031700617""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,2024.00,713.00,278.65,42,52,64,29,36,46,13,16,19,5.50,14.08,1.93,2,2,15879,15682,15146,3,3,3,15578,15195,13991,12406,12062,10967,3172,3132,3024,0,0,0,20,21,20,7.4,8.6,2.56,27686,53,40109,38,15,2853,2893,2540,89,11
"""24031700618""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5673.00,1749.00,689.56,48,59,74,34,43,54,14,17,20,6.05,15.48,2.02,2,2,16842,16645,16109,3,3,3,16321,15938,14708,12957,12613,11491,3364,3325,3217,0,0,0,19,20,19,5.4,8.5,2.54,25073,78,36476,38,25,3399,3458,2536,90,10
"""24031700706""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4312.00,1650.00,901.06,33,40,50,21,27,34,11,14,16,4.83,15.69,1.62,2,1,14506,14309,13773,8,8,8,13409,13028,11913,10416,10072,9069,2898,2858,2750,96,98,94,86,87,84,8.3,8.4,1.83,30274,11,41567,39,29,2134,1206,2180,40,60
"""24031700710""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",5.00,6972.00,2038.00,808.86,37,46,57,23,28,36,14,17,21,6.80,19.13,2.08,2,2,18504,18307,17771,3,3,3,17081,16698,15448,13352,13008,11868,3696,3657,3548,32,33,31,28,29,28,5.7,6.5,2.52,25584,78,31339,42,19,2257,2463,,92,8
"""24031700711""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6643.00,2362.00,1124.94,37,46,57,24,30,39,13,16,18,5.79,12.64,1.86,2,2,16149,15952,15416,6,6,6,15269,14887,13701,11969,11625,10550,3226,3186,3078,75,76,73,66,68,65,7.5,8.0,2.10,29008,51,41356,40,21,2433,2557,2168,74,26
"""24031700713""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,5560.00,1928.00,344.22,29,36,45,19,23,30,11,13,15,4.82,56.81,1.52,1,1,13742,13545,13010,7,7,7,12608,12226,11142,9779,9435,8462,2745,2706,2598,84,85,82,74,76,73,4.6,8.0,5.60,34969,5,39434,39,8,1863,1127,1967,33,67
"""24031700715""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,6910.00,1840.00,584.27,36,45,56,22,28,36,14,17,20,7.36,24.44,2.02,2,2,18462,18265,17730,2,3,3,16696,16313,15081,12976,12632,11510,3688,3648,3540,32,32,31,28,29,28,6.6,6.0,3.15,30622,58,30774,43,37,2226,2359,1392,88,12
"""24031700718""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,5733.00,2959.00,644.40,38,47,58,27,34,43,10,13,15,3.33,36.05,1.52,1,1,13127,12930,12394,9,9,9,12475,12093,11009,9742,9398,8427,2622,2583,2475,110,112,108,98,100,96,5.7,8.5,4.59,31808,4,66218,39,7,2713,2903,2609,43,57
"""24031700720""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3562.00,1030.00,377.06,37,46,57,24,30,39,13,16,18,6.29,21.90,1.88,2,2,16562,16365,15829,4,4,4,15422,15040,13850,12062,11718,10638,3308,3269,3161,52,53,51,46,47,45,7.2,7.3,2.73,32220,63,37716,41,13,2430,2493,2097,71,29
